CONFIG POSITION: 0 | CONFIG VALUE: 69420
CONFIG POSITION: 1 | CONFIG VALUE: 0
CONFIG POSITION: 2 | CONFIG VALUE: 100000
CONFIG POSITION: 3 | CONFIG VALUE: 5
CONFIG POSITION: 4 | CONFIG VALUE: 50
CONFIG POSITION: 5 | CONFIG VALUE: 20
CONFIG POSITION: 6 | CONFIG VALUE: 50
CONFIG POSITION: 7 | CONFIG VALUE: 10
CONFIG POSITION: 8 | CONFIG VALUE: 50
CONFIG POSITION: 9 | CONFIG VALUE: 50
CONFIG POSITION: 10 | CONFIG VALUE: 250
CONFIG POSITION: 11 | CONFIG VALUE: 50
CONFIG POSITION: 12 | CONFIG VALUE: 250
CONFIG POSITION: 13 | CONFIG VALUE: 250
CONFIG POSITION: 14 | CONFIG VALUE: 1250
