i,SIGUSR1 Count,SIGUSR2 Count, SIGUSR1 Average Time, SIGUSR2 Average Time
1, 5, 5, 22006.000000, 18060.000000 
2, 4, 6, 17544.000000, 23377.000000 
3, 8, 2, 21313.000000, 35140.000000 
4, 4, 6, 35048.000000, 28527.000000 
5, 2, 8, 45014.000000, 275060.000000 
6, 2, 8, 55493.000000, 24964.000000 
7, 2, 8, 44673.000000, 21176.000000 
8, 5, 5, 36122.000000, 21890.000000 
9, 4, 6, 25254.000000, 30002.000000 
10, 4, 6, 40092.000000, 200060.000000 
11, 2, 8, 59789.000000, 20116.000000 
12, 5, 5, 22050.000000, 38077.000000 
13, 5, 5, 20089.000000, 28118.000000 
14, 6, 4, 33274.000000, 25028.000000 
15, 7, 3, 21361.000000, 60155.000000 
16, 3, 7, 30066.000000, 30122.000000 
17, 9, 1, 16720.000000, 0.000000 
18, 4, 6, 35029.000000, 28419.000000 
19, 4, 6, 24896.000000, 31743.000000 
20, 4, 6, 30087.000000, 21680.000000 
21, 5, 5, 13842.000000, 36299.000000 
22, 6, 4, 16770.000000, 27264.000000 
23, 6, 4, 29771.000000, 22574.000000 
24, 5, 5, 29671.000000, 30183.000000 
25, 7, 3, 27244.000000, 40250.000000 
26, 5, 5, 632082.000000, 438164.000000 
27, 3, 7, 46856.000000, 15996.000000 
28, 7, 3, 24375.000000, 37198.000000 
29, 8, 2, 19904.000000, 45823.000000 
30, 5, 5, 40059.000000, 24072.000000 
31, 6, 4, 358511.000000, 282566.000000 
32, 8, 2, 19074.000000, 581.000000 
33, 3, 7, 60163.000000, 18795.000000 
34, 5, 5, 32305.000000, 17855.000000 
35, 5, 5, 20059.000000, 32450.000000 
36, 3, 7, 36805.000000, 170140.000000 
37, 5, 5, 28065.000000, 32191.000000 
38, 6, 4, 30089.000000, 25047.000000 
39, 8, 2, 25003.000000, 15068.000000 
40, 6, 4, 20241.000000, 24835.000000 
41, 6, 4, 18378.000000, 29756.000000 
42, 7, 3, 452935.000000, 370243.000000 
43, 4, 6, 37370.000000, 13586.000000 
44, 7, 3, 32973.000000, 13263.000000 
45, 6, 4, 25107.000000, 12803.000000 
46, 6, 4, 26583.000000, 22785.000000 
47, 4, 6, 12803.000000, 685046.000000 
48, 6, 4, 26731.000000, 32729.000000 
49, 4, 6, 32594.000000, 25043.000000 
50, 5, 5, 38089.000000, 45885.000000 
